Nr;Zakres kontroli;Nazwa kontroli;Formuła;Plik log;Własny
1;Finanse;Test dokumentów księgowych - SplitPayment - błędna wartość vat w pozycji dokumentu księgowego 1;exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'19','FIN');$test_dokumenty_ksiegowe.log;N
2;Finanse;Test dokumentów księgowych - SplitPayment - błędna wartość vat w pozycji dokumentu księgowego 2;exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'20','FIN');$test_dokumenty_ksiegowe.log;N
3;Finanse;Test dokumentów księgowych - SplitPayment - błędna wartość w ewid. rozrach. - jeżeli korekta zawiera dekret.z rozliczeniem faktury);exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'26,27,28','FIN');$test_dokumenty_ksiegowe.log;N
4;Finanse;Test dokumentów księgowych - SplitPayment - dwa konta rozr. w jednym dok. (rozliczenie zaliczki,częściowe odl.VAT);exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'25','FIN');$test_dokumenty_ksiegowe.log;N
5;Finanse;Test dokumentów księgowych - SplitPayment - rozliczenie rozrachunków - faktura + korekta;exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'21,22','FIN');$test_dokumenty_ksiegowe.log;N
6;Finanse;"Test dokumentów księgowych - przykładowy dokument ""BANK_EUR""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'18','FIN');$test_dokumenty_ksiegowe.log;N
7;Finanse;"Test dokumentów księgowych - przykładowy dokument ""BANK_PLN""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'17','FIN');$test_dokumenty_ksiegowe.log;N
8;Finanse;"Test dokumentów księgowych - przykładowy dokument ""BANK_USD""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'16','FIN');$test_dokumenty_ksiegowe.log;N
9;Finanse;"Test dokumentów księgowych - przykładowy dokument ""BARTER""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'15','FIN');$test_dokumenty_ksiegowe.log;N
10;Finanse;"Test dokumentów księgowych - przykładowy dokument ""KASA_EUR""";exec('test_dokumenty_ksiegowe_seria','$test_dokumenty_ksiegowe',,'14','FIN');$test_dokumenty_ksiegowe.log;N
